arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 15:24:25.971198,0.82568359375,0.357421875,-0.450439453125,-0.18310546875,-5.615234375,-0.3662109375,6
2021-06-17 15:24:26.033655,0.8265380859375,0.3572998046875,-0.447021484375,-0.3662109375,-5.4931640625,-0.30517578125,6
2021-06-17 15:24:26.096287,0.8238525390625,0.3555908203125,-0.448486328125,-0.1220703125,-5.4931640625,-0.3662109375,6
2021-06-17 15:24:26.158141,0.8275146484375,0.35546875,-0.44873046875,-0.06103515625,-5.67626953125,-0.244140625,6
2021-06-17 15:24:26.221509,0.8238525390625,0.356201171875,-0.4486083984375,0.06103515625,-5.79833984375,-0.244140625,6
2021-06-17 15:24:26.282722,0.82373046875,0.3485107421875,-0.450439453125,-0.3662109375,-5.31005859375,-0.54931640625,6
2021-06-17 15:24:26.346120,0.823486328125,0.3643798828125,-0.44873046875,-0.18310546875,-6.103515625,0.0,5
2021-06-17 15:24:26.407527,0.8282470703125,0.3516845703125,-0.45068359375,-0.48828125,-5.43212890625,-0.8544921875,6
2021-06-17 15:24:26.470510,0.822509765625,0.3536376953125,-0.447998046875,-0.48828125,-6.40869140625,-0.244140625,6
2021-06-17 15:24:26.563650,0.8253173828125,0.3509521484375,-0.4495849609375,-0.48828125,-5.55419921875,-0.8544921875,5
2021-06-17 15:24:26.625688,0.8265380859375,0.35302734375,-0.451171875,-0.79345703125,-5.4931640625,-0.732421875,5
2021-06-17 15:24:26.688774,0.825927734375,0.35400390625,-0.4520263671875,-1.0986328125,-5.92041015625,-0.3662109375,5
2021-06-17 15:24:26.781441,0.824951171875,0.3551025390625,-0.4501953125,-0.8544921875,-5.37109375,-0.67138671875,6
2021-06-17 15:24:26.844799,0.822021484375,0.3543701171875,-0.45166015625,-0.8544921875,-5.615234375,-0.732421875,6
2021-06-17 15:24:26.906925,0.8250732421875,0.355712890625,-0.4501953125,-1.220703125,-5.67626953125,-1.03759765625,5
2021-06-17 15:24:26.969393,0.8251953125,0.3531494140625,-0.448974609375,-1.708984375,-5.4931640625,-1.03759765625,6
2021-06-17 15:24:27.032791,0.8245849609375,0.3564453125,-0.4478759765625,-1.46484375,-5.7373046875,-0.8544921875,6
2021-06-17 15:24:27.095798,0.8248291015625,0.3583984375,-0.4520263671875,-1.15966796875,-5.7373046875,-0.732421875,5
2021-06-17 15:24:27.159132,0.8245849609375,0.355224609375,-0.44921875,-1.3427734375,-5.92041015625,-1.03759765625,6
2021-06-17 15:24:27.221652,0.8260498046875,0.3543701171875,-0.4498291015625,-1.28173828125,-5.7373046875,-0.91552734375,6
2021-06-17 15:24:27.283798,0.8250732421875,0.3575439453125,-0.4483642578125,-1.3427734375,-5.43212890625,-0.8544921875,6
