arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 16:05:42.889607,1.00537109375,0.0567626953125,-0.0313720703125,-3.662109375,-5.37109375,-0.06103515625,13
2021-06-17 16:05:42.971287,1.0067138671875,0.05712890625,-0.0321044921875,-4.21142578125,-5.55419921875,0.0,13
2021-06-17 16:05:43.035472,1.0086669921875,0.056396484375,-0.039794921875,-4.33349609375,-5.9814453125,0.30517578125,13
2021-06-17 16:05:43.097756,1.008544921875,0.0531005859375,-0.03857421875,-4.0283203125,-4.8828125,-0.54931640625,13
2021-06-17 16:05:43.160459,1.0081787109375,0.04638671875,-0.0443115234375,-4.7607421875,-4.7607421875,-0.48828125,13
2021-06-17 16:05:43.222944,1.005126953125,0.05078125,-0.030029296875,-5.37109375,-1.46484375,-1.953125,12
2021-06-17 16:05:43.285437,1.0137939453125,0.045166015625,-0.0277099609375,-5.859375,1.5869140625,-3.23486328125,13
2021-06-17 16:05:43.347736,1.005126953125,0.053955078125,-0.01904296875,-6.04248046875,2.74658203125,-2.5634765625,13
2021-06-17 16:05:43.410362,1.00244140625,0.062744140625,-0.0123291015625,-7.87353515625,2.38037109375,0.3662109375,12
2021-06-17 16:05:43.472866,1.0,0.066162109375,-0.00390625,-7.01904296875,0.1220703125,0.3662109375,12
2021-06-17 16:05:43.535158,1.00341796875,0.0677490234375,-0.00537109375,-6.4697265625,-3.11279296875,2.13623046875,12
2021-06-17 16:05:43.597861,1.00390625,0.0634765625,-0.0103759765625,-6.103515625,-5.43212890625,2.44140625,12
2021-06-17 16:05:43.660347,1.00244140625,0.0640869140625,-0.0107421875,-6.77490234375,-4.82177734375,1.5869140625,12
2021-06-17 16:05:43.722615,1.0054931640625,0.0654296875,-0.0050048828125,-7.8125,-5.31005859375,1.15966796875,13
2021-06-17 16:05:43.785324,1.00390625,0.05859375,-0.00244140625,-7.38525390625,-5.7373046875,0.91552734375,12
2021-06-17 16:05:43.847774,1.0059814453125,0.0574951171875,0.0003662109375,-7.50732421875,-4.94384765625,0.06103515625,13
2021-06-17 16:05:43.910064,1.00244140625,0.054931640625,0.005615234375,-6.9580078125,-4.2724609375,-0.06103515625,12
2021-06-17 16:05:43.972803,1.007080078125,0.052490234375,0.016845703125,-5.9814453125,-4.150390625,0.30517578125,13
2021-06-17 16:05:44.035244,1.01025390625,0.0513916015625,0.0186767578125,-5.67626953125,-3.60107421875,-0.30517578125,13
2021-06-17 16:05:44.097720,1.00830078125,0.0523681640625,0.0220947265625,-6.103515625,-3.96728515625,-0.3662109375,13
2021-06-17 16:05:44.160240,1.01318359375,0.05029296875,0.0244140625,-6.28662109375,-4.638671875,-0.67138671875,13
2021-06-17 16:05:44.226599,1.006591796875,0.0509033203125,0.0262451171875,-6.7138671875,-4.39453125,-1.03759765625,12
2021-06-17 16:05:44.289240,1.01025390625,0.0513916015625,0.027587890625,-6.89697265625,-5.67626953125,-0.67138671875,12
2021-06-17 16:05:44.351742,1.0123291015625,0.05029296875,0.018310546875,-7.4462890625,-7.2021484375,-0.244140625,13
2021-06-17 16:05:44.415407,1.0037841796875,0.04638671875,0.01611328125,-6.7138671875,-6.89697265625,0.06103515625,13
2021-06-17 16:05:44.489015,1.00634765625,0.0450439453125,0.0203857421875,-5.7373046875,-7.6904296875,1.15966796875,13
2021-06-17 16:05:44.551501,1.005126953125,0.0419921875,0.0220947265625,-5.06591796875,-7.99560546875,1.40380859375,13
2021-06-17 16:05:44.619571,1.02197265625,0.030517578125,0.0391845703125,-4.82177734375,-7.4462890625,2.9296875,12
2021-06-17 16:05:44.682057,1.016357421875,0.0364990234375,0.0455322265625,-4.45556640625,-6.89697265625,2.9296875,13
2021-06-17 16:05:44.744577,1.0086669921875,0.0318603515625,0.0467529296875,-3.5400390625,-8.4228515625,3.2958984375,12
2021-06-17 16:05:44.808267,1.0006103515625,0.0228271484375,0.0482177734375,-1.52587890625,-9.521484375,4.150390625,12
2021-06-17 16:05:44.870857,1.0032958984375,0.01953125,0.0528564453125,0.8544921875,-11.29150390625,4.0283203125,13
2021-06-17 16:05:44.933444,1.0010986328125,0.02099609375,0.0447998046875,3.90625,-13.5498046875,4.21142578125,13
2021-06-17 16:05:44.995858,1.003173828125,0.0084228515625,0.0250244140625,5.2490234375,-16.66259765625,6.04248046875,13
2021-06-17 16:05:45.058318,1.0130615234375,-0.01220703125,0.005615234375,2.74658203125,-12.87841796875,1.5869140625,13
2021-06-17 16:05:45.120874,1.014892578125,0.0115966796875,0.03759765625,2.62451171875,-11.29150390625,0.48828125,13
2021-06-17 16:05:45.183374,1.0279541015625,-0.0042724609375,0.0115966796875,0.67138671875,-16.9677734375,4.94384765625,12
2021-06-17 16:05:45.245870,1.0302734375,-0.0028076171875,0.006103515625,-1.77001953125,-14.2822265625,2.74658203125,12
