arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 15:10:28.156324,0.9986572265625,0.0592041015625,0.104736328125,-3.662109375,-2.13623046875,0.48828125,10
2021-06-17 15:10:28.219043,0.9898681640625,0.0306396484375,0.1087646484375,-6.89697265625,-4.7607421875,-1.40380859375,10
2021-06-17 15:10:28.281894,1.0135498046875,0.01611328125,0.0986328125,-6.7138671875,-7.99560546875,-1.40380859375,9
2021-06-17 15:10:28.344624,1.014404296875,0.025146484375,0.10302734375,-5.2490234375,-9.765625,0.54931640625,9
2021-06-17 15:10:28.407230,1.012939453125,0.0281982421875,0.1080322265625,-4.5166015625,-10.19287109375,2.9296875,9
2021-06-17 15:10:28.469879,1.0130615234375,0.0399169921875,0.109375,-5.31005859375,-9.58251953125,3.72314453125,9
2021-06-17 15:10:28.532299,1.0115966796875,0.0439453125,0.1025390625,-5.2490234375,-9.70458984375,3.7841796875,10
2021-06-17 15:10:28.594422,1.009765625,0.0269775390625,0.0914306640625,-6.53076171875,-10.80322265625,2.3193359375,10
2021-06-17 15:10:28.656368,1.0003662109375,0.0242919921875,0.089599609375,-8.6669921875,-10.07080078125,0.67138671875,9
2021-06-17 15:10:28.719042,0.9849853515625,0.0150146484375,0.0927734375,-12.939453125,-8.056640625,-1.46484375,9
2021-06-17 15:10:28.782828,0.9791259765625,0.0078125,0.0977783203125,-14.58740234375,-6.34765625,-2.86865234375,9
2021-06-17 15:10:28.844846,0.9737548828125,0.0050048828125,0.1068115234375,-14.34326171875,-4.57763671875,-3.41796875,9
2021-06-17 15:10:28.907409,0.9786376953125,-0.0018310546875,0.1138916015625,-15.31982421875,-2.74658203125,-3.173828125,9
2021-06-17 15:10:28.970471,0.981201171875,-0.0008544921875,0.1226806640625,-13.85498046875,-0.9765625,-2.0751953125,9
2021-06-17 15:10:29.032532,0.9993896484375,-0.023193359375,0.132080078125,-10.80322265625,0.42724609375,-1.40380859375,9
2021-06-17 15:10:29.095977,1.01220703125,-0.0609130859375,0.156005859375,-7.75146484375,1.220703125,-3.35693359375,9
2021-06-17 15:10:29.157732,1.05810546875,-0.0784912109375,0.1807861328125,-7.99560546875,-2.44140625,-7.75146484375,9
2021-06-17 15:10:29.220017,1.056396484375,-0.0654296875,0.1868896484375,-6.8359375,-5.7373046875,-9.033203125,9
2021-06-17 15:10:29.282115,1.0152587890625,-0.068603515625,0.1832275390625,-0.18310546875,-7.26318359375,-9.46044921875,9
2021-06-17 15:10:29.345104,1.0106201171875,-0.0802001953125,0.186767578125,1.77001953125,-8.97216796875,-8.9111328125,9
2021-06-17 15:10:29.407759,0.9951171875,-0.0706787109375,0.17529296875,4.08935546875,-11.29150390625,-5.67626953125,9
2021-06-17 15:10:29.470421,0.97412109375,-0.067626953125,0.1612548828125,10.7421875,-13.671875,-1.77001953125,9
2021-06-17 15:10:29.533748,1.02587890625,-0.0665283203125,0.144287109375,14.09912109375,-15.44189453125,1.46484375,9
2021-06-17 15:10:29.595965,1.0887451171875,-0.056884765625,0.132568359375,19.53125,-11.65771484375,7.9345703125,9
2021-06-17 15:10:29.662541,1.045654296875,-0.0302734375,0.1112060546875,20.751953125,-4.57763671875,12.3291015625,9
2021-06-17 15:10:29.724194,0.9688720703125,0.022216796875,0.0887451171875,17.27294921875,2.74658203125,12.39013671875,9
2021-06-17 15:10:29.785515,0.951171875,0.0498046875,0.0682373046875,8.1787109375,0.1220703125,8.23974609375,9
2021-06-17 15:10:29.848051,0.9683837890625,0.053466796875,0.0721435546875,7.75146484375,-5.615234375,4.33349609375,9
2021-06-17 15:10:29.909755,1.006103515625,0.047607421875,0.1031494140625,3.60107421875,-12.20703125,-1.220703125,9
2021-06-17 15:10:29.972284,1.0364990234375,0.0482177734375,0.107177734375,-0.9765625,-13.00048828125,-3.60107421875,10
2021-06-17 15:10:30.033845,1.0362548828125,0.0684814453125,0.10498046875,-1.64794921875,-12.14599609375,-5.43212890625,9
2021-06-17 15:10:30.097288,1.0189208984375,0.06884765625,0.0982666015625,-1.220703125,-7.87353515625,-6.34765625,9
2021-06-17 15:10:30.159851,0.9937744140625,0.06201171875,0.0792236328125,2.13623046875,-5.7373046875,-7.38525390625,10
2021-06-17 15:10:30.221834,1.00439453125,0.08349609375,0.0792236328125,1.89208984375,-5.126953125,-6.8359375,9
2021-06-17 15:10:30.283587,0.9976806640625,0.087158203125,0.0789794921875,7.87353515625,-8.6669921875,-6.591796875,9
2021-06-17 15:10:30.345084,0.98974609375,0.090576171875,0.08251953125,4.69970703125,-10.55908203125,-6.53076171875,9
2021-06-17 15:10:30.407721,0.9544677734375,0.101318359375,0.0595703125,2.9296875,-11.8408203125,-5.7373046875,9
2021-06-17 15:10:30.469317,0.9134521484375,0.1085205078125,0.053466796875,5.2490234375,-14.0380859375,-5.9814453125,9
2021-06-17 15:10:30.532248,0.884521484375,0.1328125,0.018798828125,-1.3427734375,-15.31982421875,-0.06103515625,9
2021-06-17 15:10:30.594709,0.9364013671875,0.155517578125,0.0069580078125,-0.54931640625,-17.08984375,4.638671875,10
2021-06-17 15:10:30.658028,0.9200439453125,0.120849609375,-0.0390625,-3.7841796875,-12.14599609375,9.521484375,11
2021-06-17 15:10:30.721300,0.79052734375,0.11181640625,-0.0322265625,-8.11767578125,-5.31005859375,7.080078125,17
2021-06-17 15:10:30.783846,0.751220703125,0.01806640625,-0.05029296875,-12.451171875,-2.86865234375,-2.62451171875,22
2021-06-17 15:10:30.847387,0.7349853515625,0.031494140625,0.0003662109375,-25.32958984375,-10.986328125,-11.1083984375,33
2021-06-17 15:10:30.909752,0.756103515625,0.0548095703125,-0.0345458984375,-21.1181640625,-18.798828125,-9.3994140625,40
2021-06-17 15:10:30.972764,0.672607421875,-0.0245361328125,-0.009765625,-7.87353515625,-21.1181640625,-6.65283203125,44
2021-06-17 15:10:31.034944,0.669921875,-0.0467529296875,-0.0184326171875,-4.94384765625,-20.01953125,-10.009765625,76
2021-06-17 15:10:31.096133,0.764404296875,0.007080078125,-0.052490234375,-1.8310546875,-26.18408203125,-7.62939453125,119
2021-06-17 15:10:31.158767,0.7789306640625,-0.0322265625,-0.036865234375,7.87353515625,-29.1748046875,4.39453125,176
2021-06-17 15:10:31.221741,0.86083984375,-0.0382080078125,-0.054931640625,2.8076171875,-27.4658203125,6.65283203125,124
2021-06-17 15:10:31.283965,0.9453125,0.035400390625,-0.0400390625,1.46484375,-21.78955078125,10.3759765625,490
2021-06-17 15:10:31.345976,0.966064453125,0.0230712890625,-0.052978515625,-2.74658203125,-15.13671875,10.498046875,648
2021-06-17 15:10:31.408756,1.049072265625,0.1177978515625,-0.05712890625,-3.7841796875,-11.16943359375,6.103515625,320
2021-06-17 15:10:31.471178,1.0599365234375,0.10888671875,-0.06005859375,7.32421875,-8.6669921875,1.64794921875,211
2021-06-17 15:10:31.533419,1.0433349609375,0.079345703125,-0.08837890625,4.57763671875,-7.4462890625,-1.953125,320
2021-06-17 15:10:31.596201,1.08056640625,0.0042724609375,-0.0806884765625,5.9814453125,-3.173828125,-3.84521484375,490
2021-06-17 15:10:31.658762,1.085693359375,0.0633544921875,-0.0484619140625,-20.44677734375,-6.34765625,-7.99560546875,525
2021-06-17 15:10:31.720069,1.1949462890625,0.1517333984375,-0.029052734375,-0.1220703125,-8.9111328125,-11.77978515625,953
2021-06-17 15:10:31.782681,1.19482421875,0.0079345703125,0.0380859375,-10.1318359375,-6.34765625,-9.6435546875,168
2021-06-17 15:10:31.845010,1.2886962890625,0.1434326171875,0.0615234375,-11.53564453125,-5.67626953125,-11.3525390625,409
2021-06-17 15:10:31.906793,1.32080078125,0.117919921875,0.047607421875,3.662109375,-0.6103515625,-7.8125,1074
2021-06-17 15:10:31.968843,1.365966796875,0.1063232421875,0.0260009765625,5.43212890625,4.82177734375,-8.4228515625,525
2021-06-17 15:10:32.031369,1.4100341796875,0.1051025390625,-0.0050048828125,6.40869140625,7.8125,-6.53076171875,367
2021-06-17 15:10:32.094318,1.443115234375,0.127685546875,-0.0234375,4.150390625,9.765625,-6.591796875,953
2021-06-17 15:10:32.156709,1.4835205078125,0.1207275390625,-0.028564453125,2.01416015625,8.9111328125,-4.2724609375,555
2021-06-17 15:10:32.219913,1.4056396484375,0.152099609375,-0.007568359375,-5.06591796875,8.30078125,-5.67626953125,490
2021-06-17 15:10:32.282905,1.3558349609375,0.1376953125,0.0078125,-6.4697265625,6.28662109375,-7.080078125,460
2021-06-17 15:10:32.345222,1.3043212890625,0.1307373046875,0.047119140625,-6.9580078125,5.4931640625,-8.36181640625,555
2021-06-17 15:10:32.407682,1.2191162109375,0.12939453125,0.091064453125,-7.32421875,2.3193359375,-7.99560546875,490
2021-06-17 15:10:32.469916,1.205322265625,0.1148681640625,0.1009521484375,-4.2724609375,-1.220703125,-5.0048828125,433
2021-06-17 15:10:32.531496,1.220947265625,0.127685546875,0.1357421875,-0.42724609375,-2.3193359375,-3.2958984375,648
2021-06-17 15:10:32.594340,1.2100830078125,0.1058349609375,0.09716796875,0.91552734375,-2.38037109375,3.11279296875,555
2021-06-17 15:10:32.656809,1.2064208984375,0.1510009765625,0.0992431640625,6.2255859375,-2.44140625,7.26318359375,293
2021-06-17 15:10:32.719416,1.216064453125,0.139892578125,0.075439453125,8.48388671875,-10.80322265625,12.939453125,332
2021-06-17 15:10:32.781793,1.1981201171875,0.15966796875,0.0675048828125,11.77978515625,-15.2587890625,14.70947265625,555
2021-06-17 15:10:32.844250,1.1826171875,0.12060546875,0.0592041015625,11.5966796875,-15.44189453125,11.1083984375,460
2021-06-17 15:10:32.906746,1.1629638671875,0.114990234375,0.0557861328125,27.9541015625,-21.17919921875,8.97216796875,293
2021-06-17 15:10:32.969689,1.0938720703125,0.1116943359375,0.04052734375,5.37109375,-24.4140625,9.70458984375,706
2021-06-17 15:10:33.032584,1.0635986328125,0.091552734375,0.0224609375,12.26806640625,-23.8037109375,9.6435546875,232
2021-06-17 15:10:33.094741,1.017822265625,0.067626953125,-0.005126953125,13.97705078125,-24.84130859375,13.73291015625,774
